loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0016424,2023-11-14,37,Male,No_Formal,TS,Urban,Salaried,18,2354273,Personal_Loan,Vehicle,4481178,120,13.58,629,4,0.069,,0,4,1,20330
LN0016940,2023-01-15,50,Male,Diploma,WB,Semi_Urban,Government,15,1359902,Personal_Loan,Business_Expansion,4991213,12,15.7,883,4,0.43,,0,2,4,494444
LN0016930,2023-04-14,65,Female,Post_Graduate,AP,Semi_Urban,Business_Owner,11,1081018,Personal_Loan,Debt_Consolidation,2074301,240,8.61,859,2,0.573,,0,7,3,361191
LN0004859,2022-12-15,29,Male,Post_Graduate,AP,Urban,Business_Owner,11,2502892,Gold_Loan,Home_Purchase,3945782,48,8.38,774,0,0.62,,1,4,3,293648
LN0000283,2022-12-04,33,Male,No_Formal,TN,Semi_Urban,Self_Employed,8,302540,Personal_Loan,Home_Purchase,1438087,12,8.0,658,1,0.145,,0,7,3,409456
LN0008245,2023-08-13,61,Male,Graduate,TN,Urban,Salaried,1,2840167,Auto_Loan,Debt_Consolidation,2139908,240,10.95,808,0,0.087,,1,1,0,233353
LN0005037,2023-07-29,55,Female,Diploma,TN,Semi_Urban,Salaried,24,2270898,Auto_Loan,Other,4122018,24,11.21,823,1,0.056,,1,1,1,345066
LN0003984,2022-02-09,31,Male,Graduate,DL,Semi_Urban,Government,25,1536924,Home_Loan,Business_Expansion,1090050,60,8.27,725,1,0.635,0.64,1,6,6,253047
LN0017809,2022-06-24,51,Female,Graduate,WB,Semi_Urban,Government,10,621355,Auto_Loan,Medical,1048870,24,7.63,574,3,0.324,,1,2,1,353920
LN0016164,2023-11-25,31,Female,Undergraduate,MH,Semi_Urban,Business_Owner,12,955810,Auto_Loan,Vehicle,3689615,84,16.56,634,2,0.616,,1,2,0,299189
LN0008739,2022-06-29,31,Male,No_Formal,WB,Rural,Salaried,9,678228,Auto_Loan,Education,4051938,24,14.54,597,3,0.208,,1,3,0,353956
LN0003472,2022-07-27,38,Female,Post_Graduate,TN,Urban,Salaried,25,1084780,Personal_Loan,Other,1058693,24,19.61,796,2,0.42,,0,3,0,25981
LN0017083,2023-08-27,36,Male,Graduate,TN,Urban,Government,2,2754076,Gold_Loan,Education,2187658,24,13.06,633,2,0.567,,1,0,1,243799
LN0000704,2023-07-14,62,Male,Diploma,WB,Semi_Urban,Salaried,10,2639480,Personal_Loan,Education,1002106,12,8.52,654,1,0.598,,0,2,1,145895
LN0003343,2022-09-03,61,Male,Undergraduate,TN,Rural,Business_Owner,15,2455725,Personal_Loan,Other,75239,240,19.81,717,4,0.134,,0,5,0,274477
LN0004559,2023-05-08,36,Male,Post_Graduate,UP,Urban,Self_Employed,30,352086,Gold_Loan,Medical,980950,12,12.03,728,1,0.353,,0,5,0,224143
LN0004361,2022-11-09,58,Male,No_Formal,GJ,Rural,Salaried,11,2903627,Home_Loan,Business_Expansion,1894685,60,13.62,580,3,0.077,0.508,0,2,1,136907
LN0012051,2022-07-16,27,Male,No_Formal,GJ,Urban,Business_Owner,0,2352666,Auto_Loan,Business_Expansion,3904942,60,12.15,583,3,0.087,,0,7,1,58202
LN0015751,2022-06-21,32,Male,Post_Graduate,DL,Rural,Salaried,19,1411306,MSME_Loan,Debt_Consolidation,905844,24,16.86,618,1,0.174,,0,8,0,369005
LN0017573,2022-07-09,64,Female,Post_Graduate,TN,Urban,Business_Owner,2,1104172,Personal_Loan,Home_Purchase,4449519,120,11.09,694,2,0.227,,0,0,0,225563
LN0016598,2022-02-21,25,Male,Graduate,DL,Semi_Urban,Salaried,9,1795333,MSME_Loan,Vehicle,2626031,120,13.12,833,4,0.384,,0,0,1,117711
LN0005040,2023-09-29,60,Male,No_Formal,DL,Semi_Urban,Salaried,15,1366749,Home_Loan,Other,774020,24,15.32,580,1,0.233,0.599,1,5,1,410206
LN0003082,2022-10-26,26,Male,No_Formal,RJ,Semi_Urban,Salaried,9,2252566,Home_Loan,Home_Purchase,1383608,180,18.56,852,1,0.081,0.862,0,3,2,494982
LN0008844,2023-07-22,41,Female,Undergraduate,KA,Semi_Urban,Salaried,26,1690266,Home_Loan,Home_Purchase,4694859,60,17.12,824,4,0.519,0.492,0,8,1,388086
LN0011949,2022-05-14,38,Male,No_Formal,MH,Rural,Business_Owner,25,435890,Education_Loan,Education,1372015,120,12.65,782,2,0.115,,0,6,0,179992
LN0009663,2023-07-17,48,Male,Diploma,DL,Urban,Salaried,25,1306247,Personal_Loan,Education,3857465,240,14.2,611,1,0.313,,0,8,0,117256
LN0000359,2023-11-30,61,Male,Undergraduate,GJ,Urban,Business_Owner,27,1288166,Education_Loan,Medical,4408408,240,16.96,769,0,0.161,,0,8,3,403875
LN0001242,2022-07-03,61,Female,Graduate,DL,Urban,Government,13,1756565,Gold_Loan,Other,2012696,120,7.67,560,4,0.274,,0,2,5,266783
LN0009655,2023-03-13,33,Female,No_Formal,WB,Urban,Salaried,5,1580991,Gold_Loan,Business_Expansion,4493281,84,13.9,805,3,0.188,,0,6,0,97490
LN0011895,2022-10-28,49,Female,No_Formal,MH,Rural,Salaried,20,1241671,Home_Loan,Education,4001076,240,17.8,803,0,0.628,0.539,1,2,2,27746
LN0011830,2023-01-18,60,Female,Diploma,RJ,Rural,Business_Owner,24,1383957,MSME_Loan,Education,583467,120,20.89,855,0,0.185,,0,3,0,117463
LN0004213,2023-03-03,27,Male,Graduate,RJ,Urban,Salaried,15,2612853,Education_Loan,Vehicle,201670,36,15.5,601,4,0.531,,0,7,1,54212
LN0002431,2023-07-28,46,Female,Undergraduate,GJ,Rural,Salaried,2,802268,Education_Loan,Other,1218105,60,12.92,850,0,0.063,,0,6,1,377513
LN0013551,2023-09-06,62,Male,Undergraduate,GJ,Rural,Self_Employed,7,1211616,Home_Loan,Business_Expansion,3311704,36,17.6,560,4,0.284,0.588,1,7,3,232763
LN0002170,2023-05-21,25,Female,Graduate,GJ,Semi_Urban,Self_Employed,15,1694150,Home_Loan,Other,3970428,36,20.72,558,1,0.356,0.762,0,0,1,72104
LN0011928,2023-03-31,26,Male,No_Formal,RJ,Semi_Urban,Salaried,11,2619696,Personal_Loan,Other,2194605,24,17.42,799,2,0.457,,0,4,0,96990
LN0000537,2022-09-23,44,Male,Graduate,UP,Rural,Self_Employed,5,2381520,Home_Loan,Vehicle,547722,12,13.04,559,1,0.329,0.722,1,6,0,460644
LN0000667,2022-10-19,22,Male,Undergraduate,WB,Urban,Salaried,23,1770235,MSME_Loan,Debt_Consolidation,4818466,60,17.54,758,1,0.179,,0,8,0,474161
LN0012875,2023-04-05,44,Male,Post_Graduate,AP,Semi_Urban,Self_Employed,4,1781133,MSME_Loan,Home_Purchase,933610,48,19.34,830,1,0.585,,0,2,2,17107
LN0007990,2023-06-25,31,Female,No_Formal,TN,Rural,Self_Employed,12,498508,Auto_Loan,Business_Expansion,229108,240,16.42,866,4,0.138,,1,6,1,394982
LN0014760,2022-03-31,64,Male,Post_Graduate,KA,Rural,Retired,2,1390721,Personal_Loan,Medical,711069,60,8.73,710,4,0.378,,0,2,1,78351
LN0011411,2022-05-30,48,Male,No_Formal,DL,Rural,Government,5,977805,Home_Loan,Vehicle,3448991,84,15.55,797,4,0.441,0.878,1,5,0,232352
LN0010103,2022-11-05,45,Male,Post_Graduate,TS,Urban,Salaried,27,1199116,Personal_Loan,Debt_Consolidation,1599937,48,14.87,688,2,0.231,,0,1,0,44608
LN0017504,2022-01-27,22,Female,Post_Graduate,AP,Semi_Urban,Self_Employed,17,2603392,MSME_Loan,Home_Purchase,2697830,180,8.31,579,2,0.076,,0,5,0,477728
LN0011031,2022-05-19,38,Male,Post_Graduate,MH,Rural,Salaried,17,2502528,Education_Loan,Home_Purchase,2184479,180,17.1,601,0,0.17,,0,1,0,346942
LN0004433,2022-01-01,44,Male,Graduate,UP,Urban,Salaried,3,634710,Personal_Loan,Debt_Consolidation,2117032,180,11.47,667,0,0.227,,0,0,2,165934
LN0012756,2023-04-11,44,Male,Undergraduate,GJ,Urban,Salaried,3,1554043,MSME_Loan,Other,3256313,48,12.19,799,0,0.508,,0,7,1,386065
LN0003312,2023-01-15,65,Male,Diploma,DL,Rural,Self_Employed,12,1101073,Personal_Loan,Debt_Consolidation,4264263,36,21.71,789,0,0.628,,0,1,0,374459
LN0000025,2023-02-06,62,Female,Undergraduate,WB,Rural,Salaried,12,2192350,Personal_Loan,Home_Purchase,2581385,84,14.48,766,1,0.402,,0,3,2,248367
LN0002180,2022-03-08,33,Male,No_Formal,GJ,Urban,Self_Employed,8,1189126,Gold_Loan,Education,4393725,180,18.89,706,1,0.45,,1,0,1,426373
LN0012089,2022-12-02,28,Male,Diploma,TS,Semi_Urban,Salaried,4,2466535,Personal_Loan,Medical,3309579,240,9.26,799,0,0.487,,0,3,0,51105
LN0004577,2022-04-02,48,Male,No_Formal,UP,Rural,Salaried,5,876138,Education_Loan,Medical,2312027,12,20.83,649,0,0.407,,0,8,1,267765
LN0007197,2022-02-06,40,Male,Graduate,DL,Rural,Government,30,1824146,Home_Loan,Home_Purchase,1597551,84,11.62,640,3,0.233,0.893,1,7,2,233681
LN0006630,2022-11-16,25,Male,Undergraduate,TS,Semi_Urban,Self_Employed,21,1658301,Personal_Loan,Education,2449970,60,19.71,659,1,0.438,,0,3,3,380593
LN0005133,2022-04-26,37,Male,Graduate,DL,Rural,Self_Employed,24,2185556,Personal_Loan,Debt_Consolidation,3543409,60,8.83,830,3,0.073,,0,5,0,117033
LN0011427,2023-09-22,47,Female,Diploma,RJ,Semi_Urban,Salaried,17,1570697,Personal_Loan,Vehicle,3776464,120,10.67,668,0,0.583,,0,0,1,78267
LN0012764,2022-09-04,57,Male,No_Formal,UP,Urban,Salaried,25,2224933,Personal_Loan,Home_Purchase,4588522,48,12.76,743,0,0.194,,0,4,0,417970
LN0010486,2022-01-28,42,Male,Diploma,UP,Urban,Salaried,1,2250440,Home_Loan,Education,3469131,24,18.46,863,4,0.254,0.817,0,7,1,363666
LN0011884,2023-09-14,24,Male,No_Formal,KA,Semi_Urban,Business_Owner,19,2944074,Personal_Loan,Vehicle,4468797,240,11.32,582,2,0.345,,0,0,5,486582
LN0013184,2023-07-03,54,Male,Post_Graduate,DL,Semi_Urban,Salaried,10,2199295,Gold_Loan,Home_Purchase,855059,240,14.92,847,1,0.396,,1,3,0,45842
LN0007184,2023-10-15,57,Male,Diploma,DL,Urban,Salaried,21,2667206,Gold_Loan,Vehicle,2175064,84,18.19,636,0,0.384,,1,6,1,480281
LN0005440,2022-07-15,46,Male,Diploma,WB,Urban,Government,11,306620,Personal_Loan,Education,3817321,84,12.52,728,4,0.608,,0,6,3,172177
LN0001317,2022-11-03,35,Male,Graduate,DL,Semi_Urban,Retired,4,2969281,Gold_Loan,Debt_Consolidation,1854494,180,14.11,813,1,0.259,,1,4,0,179806
LN0017556,2022-10-23,63,Female,No_Formal,AP,Rural,Salaried,23,378442,Gold_Loan,Debt_Consolidation,3411187,180,12.88,834,4,0.51,,1,1,2,263011
LN0004034,2022-12-05,28,Male,Post_Graduate,WB,Rural,Government,5,1602854,Gold_Loan,Other,3862850,180,10.42,672,2,0.144,,0,5,0,243521
LN0017413,2022-09-26,27,Female,Diploma,MH,Semi_Urban,Salaried,24,996812,Auto_Loan,Education,1874004,180,12.09,578,2,0.35,,1,1,0,459473
LN0012016,2022-03-07,56,Male,Diploma,AP,Rural,Salaried,0,1305312,Personal_Loan,Education,2412859,48,16.51,758,0,0.22,,0,8,1,324239
LN0010967,2022-02-04,63,Male,Diploma,UP,Urban,Retired,0,1455745,Personal_Loan,Other,568828,120,11.81,677,1,0.565,,0,4,0,318323
LN0017210,2023-04-19,33,Female,Undergraduate,AP,Rural,Salaried,18,1888879,Auto_Loan,Other,1179766,120,17.07,894,2,0.126,,1,6,1,362255
LN0010268,2023-02-11,36,Male,Diploma,TN,Rural,Self_Employed,19,765471,Auto_Loan,Home_Purchase,2940159,60,11.0,797,3,0.202,,0,8,0,452247
LN0012176,2022-06-19,52,Male,Undergraduate,KA,Urban,Retired,1,318174,Auto_Loan,Vehicle,129703,36,13.66,769,4,0.609,,0,1,0,79100
LN0006520,2022-07-22,23,Male,Graduate,TS,Semi_Urban,Salaried,21,376615,Personal_Loan,Home_Purchase,1955019,12,9.42,666,0,0.513,,0,1,0,191067
LN0006155,2022-03-21,52,Male,Undergraduate,TS,Semi_Urban,Self_Employed,27,2124162,Personal_Loan,Home_Purchase,1806952,84,17.34,885,0,0.072,,0,4,1,198283
LN0005348,2023-08-08,62,Female,Post_Graduate,WB,Rural,Business_Owner,10,2218428,MSME_Loan,Home_Purchase,1406583,48,14.87,699,0,0.058,,0,0,1,481760
LN0000805,2022-10-30,37,Male,Diploma,KA,Urban,Salaried,12,535104,Home_Loan,Business_Expansion,2202498,60,13.34,892,3,0.241,0.883,1,1,0,315623
LN0000888,2023-09-21,24,Female,Post_Graduate,GJ,Rural,Salaried,3,1220677,Gold_Loan,Education,3618397,12,19.24,681,2,0.157,,0,2,0,188637
LN0001751,2023-04-08,46,Female,Graduate,RJ,Semi_Urban,Salaried,23,2259132,Education_Loan,Medical,1284883,60,15.98,566,1,0.563,,0,3,1,353645
LN0002262,2023-11-12,47,Male,Undergraduate,WB,Semi_Urban,Business_Owner,16,1017299,Gold_Loan,Vehicle,2085541,120,10.14,597,0,0.437,,0,8,3,327454
LN0001305,2022-07-26,38,Male,Undergraduate,GJ,Rural,Salaried,11,1075821,Home_Loan,Vehicle,739236,84,19.62,818,1,0.082,0.669,0,7,1,473483
LN0005142,2022-12-20,48,Female,Diploma,DL,Urban,Salaried,8,1601766,Personal_Loan,Business_Expansion,3636272,240,20.08,847,3,0.275,,0,5,1,96573
LN0000720,2022-06-21,38,Male,Diploma,WB,Urban,Salaried,14,2862628,Auto_Loan,Home_Purchase,630908,84,20.49,878,3,0.546,,1,0,3,130855
LN0005042,2023-06-17,33,Male,Graduate,TS,Urban,Self_Employed,12,1077335,Home_Loan,Medical,1424600,84,21.76,767,0,0.076,0.464,1,1,1,352785
LN0017568,2022-06-24,43,Male,Undergraduate,UP,Urban,Self_Employed,20,857635,MSME_Loan,Medical,3575173,12,21.61,815,3,0.621,,0,3,0,391027
LN0007562,2023-06-25,55,Male,Post_Graduate,GJ,Urban,Salaried,13,1358909,Home_Loan,Medical,3122566,36,13.35,845,1,0.118,0.827,0,5,0,382632
LN0009011,2023-02-23,58,Male,Post_Graduate,WB,Semi_Urban,Salaried,29,2934966,Gold_Loan,Medical,3859666,120,17.48,804,4,0.502,,0,7,2,118406
LN0006842,2022-03-31,63,Female,Undergraduate,KA,Urban,Salaried,5,1937558,MSME_Loan,Business_Expansion,669217,36,11.05,755,2,0.422,,0,6,0,76097
LN0017395,2022-11-19,21,Male,No_Formal,AP,Rural,Salaried,27,1423805,MSME_Loan,Vehicle,1766744,12,18.62,615,0,0.61,,0,0,1,243212
LN0000914,2023-11-10,31,Male,Diploma,TN,Semi_Urban,Self_Employed,1,608850,Gold_Loan,Home_Purchase,3048261,180,12.46,731,2,0.282,,0,1,4,112185
LN0010686,2022-03-29,35,Female,Undergraduate,TS,Semi_Urban,Salaried,1,2602682,Home_Loan,Debt_Consolidation,4875099,60,19.19,704,4,0.556,0.937,0,6,0,5825
LN0000366,2022-12-08,42,Male,Diploma,KA,Urban,Business_Owner,12,2604545,Home_Loan,Debt_Consolidation,1178411,120,7.62,780,3,0.511,0.866,1,2,0,231254
LN0003253,2022-09-29,30,Male,Diploma,RJ,Rural,Self_Employed,1,2829909,Gold_Loan,Other,776587,48,8.86,849,3,0.271,,0,6,1,276391
LN0002660,2022-03-28,22,Female,Undergraduate,TN,Rural,Government,13,897823,Education_Loan,Vehicle,2807467,48,13.56,572,0,0.435,,0,2,1,51431
LN0005828,2023-11-24,21,Male,Post_Graduate,GJ,Rural,Self_Employed,20,1943792,Auto_Loan,Other,2946592,120,16.11,555,0,0.085,,0,8,0,310426
LN0017047,2022-07-05,30,Male,No_Formal,RJ,Rural,Government,11,2442927,MSME_Loan,Medical,3490289,180,14.04,676,1,0.504,,0,0,4,297346
LN0016945,2023-02-11,58,Male,No_Formal,TS,Semi_Urban,Salaried,8,1584369,Auto_Loan,Home_Purchase,2602464,48,14.36,680,2,0.141,,0,5,1,285261
LN0007194,2022-09-19,28,Male,Undergraduate,UP,Urban,Government,14,1531222,Education_Loan,Home_Purchase,3994984,36,11.89,793,0,0.395,,0,6,0,441203
LN0006117,2022-06-13,38,Female,No_Formal,MH,Rural,Self_Employed,30,1481271,Home_Loan,Vehicle,566587,36,13.61,709,2,0.158,0.881,1,6,0,186804
LN0003301,2022-06-10,47,Male,Undergraduate,DL,Semi_Urban,Salaried,2,1547437,Auto_Loan,Education,506730,36,9.48,804,1,0.306,,0,0,1,100296
LN0000782,2023-09-13,48,Male,Undergraduate,DL,Semi_Urban,Self_Employed,20,405181,Auto_Loan,Vehicle,163668,84,10.77,602,1,0.455,,0,1,2,331904
LN0017817,2022-10-27,48,Male,Graduate,KA,Urban,Salaried,6,2159363,Gold_Loan,Education,1943562,240,15.64,771,2,0.16,,0,5,1,152068
LN0001817,2023-11-26,33,Male,Undergraduate,DL,Urban,Business_Owner,2,2611575,Education_Loan,Other,2643014,24,7.68,862,4,0.068,,0,5,0,306150
LN0016453,2023-11-29,24,Male,Undergraduate,DL,Urban,Self_Employed,2,1759883,MSME_Loan,Other,3874176,12,14.45,886,3,0.602,,0,2,4,388755
LN0014268,2022-04-25,29,Male,Undergraduate,DL,Semi_Urban,Salaried,24,680684,Home_Loan,Medical,3769934,120,10.95,601,0,0.418,0.626,0,5,0,98496
LN0014435,2022-09-24,46,Male,Diploma,TN,Rural,Business_Owner,17,2673835,Auto_Loan,Debt_Consolidation,3415989,120,7.58,703,2,0.478,,0,1,0,95947
LN0010760,2023-11-25,49,Female,Graduate,UP,Urban,Salaried,22,1295534,Auto_Loan,Other,4020732,60,16.64,662,4,0.225,,1,1,1,498020
LN0015636,2022-06-16,21,Male,Undergraduate,DL,Rural,Self_Employed,10,576718,Auto_Loan,Education,2482916,36,13.35,694,0,0.285,,0,5,3,147006
LN0000823,2023-08-08,65,Male,Graduate,RJ,Rural,Salaried,3,1456010,MSME_Loan,Debt_Consolidation,820361,48,17.45,577,1,0.239,,0,8,1,13804
LN0006377,2023-06-07,47,Male,Diploma,DL,Urban,Salaried,7,691380,MSME_Loan,Education,3158101,84,17.85,846,4,0.337,,0,1,1,60520
LN0015518,2022-05-23,51,Male,No_Formal,WB,Urban,Government,18,2242447,Gold_Loan,Home_Purchase,2429507,84,7.88,676,4,0.127,,1,1,0,487083
LN0001185,2023-06-09,64,Male,Post_Graduate,UP,Urban,Salaried,26,2886344,Auto_Loan,Education,3695059,36,15.78,736,3,0.466,,1,7,0,147570
LN0001568,2022-04-08,40,Female,Graduate,KA,Semi_Urban,Salaried,11,1570316,Gold_Loan,Vehicle,149419,84,8.14,764,0,0.416,,1,5,0,392105
LN0008437,2022-06-17,37,Male,No_Formal,RJ,Semi_Urban,Self_Employed,17,1837500,Education_Loan,Debt_Consolidation,1591388,180,18.43,824,3,0.232,,0,7,1,170247
LN0001152,2023-04-02,53,Male,Graduate,TN,Rural,Salaried,17,730156,Personal_Loan,Other,770078,24,20.72,750,2,0.353,,0,8,1,56391
LN0017545,2023-03-19,65,Female,Diploma,AP,Urban,Salaried,2,2209636,Personal_Loan,Education,3902077,24,16.24,843,4,0.138,,0,2,0,426925
LN0016781,2022-05-31,24,Male,No_Formal,GJ,Rural,Business_Owner,29,2922086,MSME_Loan,Other,2433063,240,13.7,687,0,0.403,,0,3,0,314532
LN0017309,2023-08-23,56,Male,Undergraduate,KA,Urban,Self_Employed,0,1862099,Home_Loan,Vehicle,202150,48,9.43,818,2,0.617,0.537,1,4,2,286424
LN0007762,2023-08-05,40,Male,Graduate,KA,Rural,Salaried,14,1412025,Auto_Loan,Vehicle,2338067,240,20.63,563,1,0.546,,1,8,2,485504
LN0015951,2023-10-17,42,Male,Diploma,TS,Rural,Government,1,558364,Education_Loan,Vehicle,2406773,36,9.81,620,1,0.496,,0,7,1,112475
LN0001578,2022-09-14,38,Male,Undergraduate,WB,Urban,Government,20,259712,Home_Loan,Other,3836844,240,8.33,812,0,0.051,0.536,0,4,1,47258
LN0009701,2022-10-24,51,Male,Undergraduate,AP,Semi_Urban,Business_Owner,24,1786689,Education_Loan,Vehicle,2778272,48,9.61,697,2,0.33,,0,2,2,235296
LN0000956,2023-03-19,44,Male,Post_Graduate,KA,Semi_Urban,Business_Owner,22,2951332,Education_Loan,Home_Purchase,950034,60,16.14,748,0,0.583,,0,8,1,358683
LN0008520,2022-07-13,23,Male,No_Formal,RJ,Urban,Salaried,1,1411077,MSME_Loan,Home_Purchase,2984278,84,11.9,900,1,0.064,,0,3,0,257418
LN0014816,2023-07-21,26,Female,Diploma,UP,Rural,Self_Employed,19,1838088,Education_Loan,Medical,393786,36,20.04,570,0,0.156,,0,6,0,311883
LN0011066,2022-12-09,26,Male,No_Formal,UP,Rural,Salaried,2,2820230,MSME_Loan,Debt_Consolidation,2527077,60,18.66,558,3,0.463,,0,5,0,408752
LN0005540,2022-10-24,58,Male,No_Formal,TN,Semi_Urban,Salaried,6,656386,Education_Loan,Home_Purchase,2739225,24,13.89,810,2,0.058,,0,8,1,54205
LN0001918,2022-04-02,24,Male,No_Formal,MH,Rural,Salaried,28,725014,Home_Loan,Business_Expansion,3331892,180,21.93,588,3,0.397,0.517,1,0,1,129189
LN0007569,2022-02-26,50,Male,No_Formal,TN,Semi_Urban,Government,15,2356951,Home_Loan,Education,3716986,36,15.6,655,3,0.136,0.876,1,8,0,475243
LN0002243,2023-08-08,41,Male,Undergraduate,WB,Urban,Self_Employed,15,2481304,Auto_Loan,Medical,501432,60,17.01,820,1,0.256,,0,6,0,41393
LN0003431,2022-04-25,60,Male,No_Formal,WB,Rural,Self_Employed,4,1517994,Education_Loan,Home_Purchase,207226,24,17.08,866,2,0.264,,0,5,0,404018
LN0002428,2023-01-21,49,Female,Diploma,WB,Rural,Self_Employed,30,876885,Education_Loan,Education,1531075,24,19.5,615,3,0.563,,0,0,6,388369
LN0014607,2022-04-03,29,Male,Diploma,RJ,Rural,Self_Employed,12,521380,Home_Loan,Other,3260082,240,20.08,863,4,0.109,0.46,1,6,2,403132
LN0003006,2023-07-26,32,Male,Diploma,KA,Urban,Self_Employed,23,1113332,MSME_Loan,Education,2084263,12,15.87,819,3,0.181,,0,2,0,95981
LN0004791,2023-03-06,52,Male,Post_Graduate,UP,Urban,Salaried,21,575190,Gold_Loan,Business_Expansion,2871470,180,18.97,583,3,0.094,,0,2,0,471651
LN0004184,2023-06-07,42,Female,Graduate,TS,Rural,Business_Owner,7,2041169,Gold_Loan,Business_Expansion,1155228,240,13.16,783,2,0.513,,1,1,1,414616
LN0010136,2022-07-25,37,Male,Graduate,UP,Rural,Salaried,7,759677,Auto_Loan,Education,1128711,180,15.67,790,1,0.118,,0,3,1,254618
LN0017203,2023-09-23,35,Female,Post_Graduate,UP,Rural,Salaried,19,1306958,Education_Loan,Education,2305598,12,14.72,677,2,0.187,,0,8,0,443461
LN0010683,2022-04-02,29,Male,No_Formal,UP,Urban,Self_Employed,8,813727,MSME_Loan,Medical,3559157,12,13.04,580,3,0.61,,0,4,2,479273
LN0016828,2023-03-18,40,Male,Post_Graduate,DL,Urban,Salaried,2,1002496,Gold_Loan,Vehicle,626395,180,20.58,641,1,0.534,,1,5,0,49982
LN0011151,2023-01-23,63,Female,Diploma,AP,Semi_Urban,Salaried,15,1637755,Personal_Loan,Debt_Consolidation,2765859,24,20.0,713,3,0.641,,0,4,1,479781
LN0015592,2022-04-05,52,Male,Undergraduate,TN,Rural,Business_Owner,6,2744311,MSME_Loan,Other,2578638,48,10.7,820,1,0.118,,0,0,1,472023
LN0000831,2023-02-11,63,Male,Diploma,AP,Urban,Salaried,9,1750548,Home_Loan,Medical,3482316,84,16.74,883,3,0.512,0.943,1,5,3,3153
LN0008175,2022-10-10,57,Male,Graduate,UP,Semi_Urban,Salaried,18,1779606,Education_Loan,Other,1101609,240,21.81,755,2,0.204,,0,6,1,96677
LN0005155,2023-09-08,49,Male,Post_Graduate,TN,Rural,Salaried,16,2290024,Gold_Loan,Education,4969381,24,12.04,841,0,0.553,,0,4,2,303313
LN0001343,2022-12-13,51,Male,Post_Graduate,TN,Semi_Urban,Salaried,26,2174022,Auto_Loan,Home_Purchase,3063056,48,21.12,595,3,0.51,,1,5,3,197532
LN0008907,2022-09-20,28,Male,Diploma,TS,Rural,Business_Owner,21,1151852,Auto_Loan,Education,4142629,180,13.66,654,1,0.269,,1,0,0,437340
LN0002531,2022-10-30,24,Male,Graduate,KA,Urban,Business_Owner,21,2495159,MSME_Loan,Business_Expansion,2774380,240,18.75,630,0,0.544,,0,5,2,189713
LN0009191,2022-06-30,45,Male,No_Formal,UP,Rural,Salaried,30,326304,MSME_Loan,Home_Purchase,1350151,84,14.67,798,0,0.284,,0,7,0,417406
LN0010826,2022-03-12,44,Male,Post_Graduate,DL,Rural,Business_Owner,17,1657334,Home_Loan,Debt_Consolidation,1278780,180,7.76,813,0,0.484,0.551,1,8,0,283370
LN0000505,2022-06-09,62,Male,Diploma,TN,Rural,Salaried,2,292810,MSME_Loan,Education,3575618,12,10.51,734,3,0.198,,0,3,0,85662
LN0009654,2023-10-23,44,Female,Graduate,AP,Semi_Urban,Salaried,15,448424,Personal_Loan,Home_Purchase,2872008,180,17.49,610,0,0.531,,0,5,3,257000
LN0009399,2023-06-05,50,Male,Diploma,RJ,Semi_Urban,Salaried,23,449297,MSME_Loan,Medical,4002558,48,8.13,795,4,0.517,,0,7,1,88095
LN0016518,2023-08-22,22,Male,Undergraduate,KA,Semi_Urban,Self_Employed,18,1511639,Home_Loan,Debt_Consolidation,258818,240,13.74,616,2,0.323,0.887,1,5,0,62605
LN0010853,2023-07-21,38,Female,Graduate,UP,Urban,Salaried,9,1934259,Home_Loan,Debt_Consolidation,2032404,24,18.52,764,1,0.354,0.816,1,1,1,150477
LN0014119,2022-09-28,61,Female,Graduate,WB,Semi_Urban,Government,1,406758,Gold_Loan,Business_Expansion,3436714,36,9.6,574,2,0.627,,0,3,1,384919
LN0007612,2022-05-13,28,Female,No_Formal,KA,Semi_Urban,Salaried,19,2048168,Gold_Loan,Debt_Consolidation,489852,24,9.8,885,1,0.186,,0,7,1,94821
LN0005780,2022-06-05,36,Male,Diploma,RJ,Urban,Salaried,24,1106147,Home_Loan,Home_Purchase,4213322,24,21.99,581,0,0.272,0.78,0,5,1,223603
LN0009908,2022-04-01,28,Male,Undergraduate,UP,Semi_Urban,Self_Employed,3,638085,Auto_Loan,Business_Expansion,2197758,24,7.99,672,2,0.606,,0,2,2,30007
LN0006800,2022-01-31,49,Male,Undergraduate,RJ,Semi_Urban,Salaried,29,2121566,MSME_Loan,Other,746880,240,12.14,741,4,0.123,,0,3,1,166930
LN0007858,2022-08-01,64,Female,Undergraduate,MH,Rural,Self_Employed,4,253650,Gold_Loan,Other,3783762,84,17.61,718,0,0.072,,0,8,0,354913
LN0007161,2023-03-03,55,Male,Undergraduate,GJ,Semi_Urban,Self_Employed,16,2115645,Personal_Loan,Business_Expansion,1942152,12,15.45,726,3,0.401,,0,6,0,1267
LN0014044,2022-02-20,32,Male,Diploma,DL,Semi_Urban,Government,5,472655,Education_Loan,Medical,4246359,180,19.19,693,3,0.524,,0,8,0,467887
