loan_id,default_probability,predicted_default,risk_band
LN0014869,0.1513,0,Low
LN0015527,0.3786,0,Medium
LN0012459,0.1024,0,Low
LN0007816,0.1367,0,Low
LN0009166,0.4855,0,Medium
LN0002498,0.8577,1,Very High
LN0016609,0.0771,0,Low
LN0007571,0.4428,0,Medium
LN0010627,0.3054,0,Medium
LN0016179,0.1004,0,Low
LN0001390,0.1286,0,Low
LN0011384,0.3158,0,Medium
LN0002160,0.0552,0,Low
LN0015708,0.6272,1,High
LN0000424,0.1158,0,Low
LN0011016,0.2882,0,Low
LN0016780,0.165,0,Low
LN0007897,0.1036,0,Low
LN0004212,0.5326,0,High
LN0009798,0.111,0,Low
LN0016893,0.1851,0,Low
LN0010555,0.5361,0,High
LN0013519,0.3612,0,Medium
LN0009561,0.721,1,Very High
LN0002662,0.1437,0,Low
LN0002024,0.9871,1,Very High
LN0009945,0.5658,0,High
LN0001525,0.1506,0,Low
LN0007166,0.0859,0,Low
LN0008387,0.3119,0,Medium
LN0017673,0.574,0,High
LN0017847,0.1032,0,Low
LN0002051,0.6148,0,High
LN0003737,0.0779,0,Low
LN0003327,0.189,0,Low
LN0011871,0.1294,0,Low
LN0014953,0.6574,1,High
LN0013117,0.1598,0,Low
LN0016621,0.0886,0,Low
LN0014171,0.9254,1,Very High
LN0010758,0.1119,0,Low
LN0002461,0.1597,0,Low
LN0008895,0.5793,0,High
LN0004797,0.0525,0,Low
LN0003825,0.6167,0,High
LN0016959,0.12,0,Low
LN0015618,0.456,0,Medium
LN0007053,0.1072,0,Low
LN0016921,0.5149,0,High
LN0000437,0.2245,0,Low
LN0000050,0.517,0,High
LN0005076,0.1265,0,Low
LN0016087,0.0927,0,Low
LN0007124,0.5237,0,High
LN0000770,0.1467,0,Low
LN0006057,0.0898,0,Low
LN0004215,0.8154,1,Very High
LN0010823,0.4809,0,Medium
LN0010790,0.0893,0,Low
LN0000947,0.3703,0,Medium
LN0007070,0.1144,0,Low
LN0007824,0.0541,0,Low
LN0007305,0.1141,0,Low
LN0013123,0.9335,1,Very High
LN0002811,0.4041,0,Medium
LN0002308,0.0994,0,Low
LN0012722,0.1316,0,Low
LN0006732,0.1372,0,Low
LN0006749,0.3723,0,Medium
LN0011255,0.1116,0,Low
LN0004911,0.2269,0,Low
LN0011965,0.3282,0,Medium
LN0004359,0.3942,0,Medium
LN0004600,0.0846,0,Low
LN0005902,0.1197,0,Low
LN0012906,0.1436,0,Low
LN0011862,0.0998,0,Low
LN0004777,0.4246,0,Medium
LN0007779,0.2312,0,Low
LN0014263,0.3514,0,Medium
LN0017263,0.9612,1,Very High
LN0002495,0.066,0,Low
LN0002353,0.2178,0,Low
LN0005792,0.1978,0,Low
LN0002643,0.2303,0,Low
LN0015727,0.135,0,Low
LN0000675,0.0904,0,Low
LN0003424,0.1515,0,Low
LN0003671,0.1153,0,Low
LN0010381,0.1146,0,Low
LN0005005,0.1771,0,Low
LN0015030,0.0701,0,Low
LN0009608,0.0975,0,Low
LN0008211,0.1155,0,Low
LN0003364,0.1617,0,Low
LN0007980,0.0986,0,Low
LN0009131,0.1098,0,Low
LN0007694,0.6312,1,High
LN0001249,0.7592,1,Very High
LN0017265,0.7222,1,Very High
LN0000407,0.093,0,Low
LN0004810,0.4347,0,Medium
LN0005871,0.2245,0,Low
LN0018000,0.2083,0,Low
LN0001038,0.3224,0,Medium
LN0005977,0.1705,0,Low
LN0010984,0.9443,1,Very High
LN0006639,0.1319,0,Low
LN0010659,0.1767,0,Low
LN0013968,0.6569,1,High
LN0004889,0.3722,0,Medium
LN0005190,0.1852,0,Low
LN0001520,0.3814,0,Medium
LN0003153,0.2053,0,Low
LN0005233,0.3897,0,Medium
LN0001240,0.9907,1,Very High
LN0017480,0.079,0,Low
LN0007391,0.2219,0,Low
LN0015153,0.9702,1,Very High
LN0010184,0.592,0,High
LN0001931,0.2047,0,Low
LN0008476,0.0597,0,Low
LN0015445,0.3888,0,Medium
LN0014299,0.0828,0,Low
LN0007003,0.09,0,Low
LN0010054,0.9841,1,Very High
LN0004317,0.1065,0,Low
LN0000142,0.1039,0,Low
LN0004432,0.5978,0,High
LN0011285,0.5911,0,High
LN0012612,0.1298,0,Low
LN0012099,0.1568,0,Low
LN0003638,0.8849,1,Very High
LN0005179,0.079,0,Low
LN0000776,0.9886,1,Very High
LN0010327,0.0793,0,Low
LN0003645,0.1526,0,Low
LN0010749,0.118,0,Low
LN0008000,0.5772,0,High
LN0017628,0.2724,0,Low
LN0015837,0.4503,0,Medium
LN0009557,0.1126,0,Low
LN0016543,0.401,0,Medium
LN0016390,0.1343,0,Low
LN0000302,0.4957,0,Medium
LN0001856,0.7506,1,Very High
LN0008649,0.2314,0,Low
LN0004998,0.655,1,High
LN0012088,0.796,1,Very High
LN0008703,0.9727,1,Very High
LN0000146,0.79,1,Very High
LN0014684,0.3033,0,Medium
LN0007057,0.99,1,Very High
LN0012961,0.2166,0,Low
LN0004651,0.2355,0,Low
LN0000207,0.4731,0,Medium
LN0001716,0.8406,1,Very High
LN0005657,0.542,0,High
LN0008309,0.0962,0,Low
LN0001827,0.9864,1,Very High
LN0006709,0.1912,0,Low
LN0016031,0.662,1,High
LN0003739,0.0612,0,Low
LN0014053,0.1222,0,Low
LN0016201,0.098,0,Low
LN0013637,0.1044,0,Low
LN0010809,0.5667,0,High
LN0003720,0.236,0,Low
LN0011775,0.159,0,Low
LN0006472,0.1499,0,Low
LN0010641,0.0941,0,Low
LN0000794,0.2683,0,Low
LN0013761,0.6824,1,High
LN0001368,0.3295,0,Medium
LN0007452,0.4954,0,Medium
LN0015758,0.1128,0,Low
LN0017522,0.9908,1,Very High
LN0015732,0.2464,0,Low
LN0008981,0.0962,0,Low
LN0000190,0.4972,0,Medium
LN0004347,0.0772,0,Low
LN0005127,0.2825,0,Low
LN0007044,0.1451,0,Low
LN0016844,0.9887,1,Very High
LN0003295,0.1131,0,Low
LN0015556,0.4537,0,Medium
LN0010151,0.7862,1,Very High
LN0007178,0.8566,1,Very High
LN0001106,0.9122,1,Very High
LN0016964,0.0749,0,Low
LN0016649,0.331,0,Medium
LN0002625,0.62,0,High
LN0009651,0.1045,0,Low
LN0004856,0.615,0,High
LN0011681,0.077,0,Low
LN0012929,0.2226,0,Low
LN0005511,0.7774,1,Very High
LN0008054,0.6045,0,High
LN0005011,0.1516,0,Low
LN0007358,0.1678,0,Low
LN0012041,0.3045,0,Medium
LN0001135,0.245,0,Low
LN0005292,0.9755,1,Very High
LN0000227,0.6541,1,High
LN0015935,0.345,0,Medium
LN0005496,0.5006,0,High
LN0005948,0.9752,1,Very High
LN0004942,0.1003,0,Low
LN0006234,0.0752,0,Low
LN0007010,0.0681,0,Low
LN0002781,0.1313,0,Low
LN0006705,0.5269,0,High
LN0013932,0.4251,0,Medium
LN0009457,0.9053,1,Very High
LN0001229,0.1831,0,Low
LN0015368,0.7888,1,Very High
LN0010321,0.0546,0,Low
LN0005296,0.1008,0,Low
LN0004893,0.1217,0,Low
LN0015822,0.9789,1,Very High
LN0005893,0.9854,1,Very High
LN0003037,0.7975,1,Very High
LN0016157,0.0723,0,Low
LN0014756,0.5883,0,High
LN0007545,0.1253,0,Low
LN0014785,0.1037,0,Low
LN0015443,0.1116,0,Low
LN0004427,0.1843,0,Low
LN0017313,0.2434,0,Low
LN0011499,0.1668,0,Low
LN0011560,0.9888,1,Very High
LN0016944,0.2942,0,Low
LN0006582,0.2319,0,Low
LN0012830,0.9572,1,Very High
LN0016991,0.1961,0,Low
LN0002045,0.1245,0,Low
LN0015018,0.1769,0,Low
LN0014423,0.417,0,Medium
LN0008498,0.0835,0,Low
LN0012686,0.4864,0,Medium
LN0014070,0.5609,0,High
LN0015684,0.7142,1,Very High
LN0004201,0.0745,0,Low
LN0009033,0.0997,0,Low
LN0017639,0.9734,1,Very High
LN0008718,0.2909,0,Low
LN0006094,0.9848,1,Very High
LN0002709,0.076,0,Low
LN0012848,0.1075,0,Low
LN0015447,0.9906,1,Very High
LN0004179,0.483,0,Medium
LN0008468,0.3433,0,Medium
LN0009062,0.1219,0,Low
LN0009806,0.1471,0,Low
LN0006172,0.0857,0,Low
LN0006116,0.2739,0,Low
LN0001061,0.9883,1,Very High
LN0001139,0.5481,0,High
LN0004597,0.1573,0,Low
LN0000271,0.1245,0,Low
LN0006466,0.9918,1,Very High
LN0006354,0.9881,1,Very High
LN0009135,0.1012,0,Low
LN0011133,0.1052,0,Low
LN0009875,0.096,0,Low
LN0009313,0.1163,0,Low
LN0010776,0.0941,0,Low
LN0005790,0.0727,0,Low
LN0006431,0.6294,1,High
LN0000449,0.4591,0,Medium
LN0008735,0.0727,0,Low
LN0006100,0.939,1,Very High
LN0002091,0.2416,0,Low
LN0006676,0.0558,0,Low
LN0017780,0.9892,1,Very High
LN0014789,0.4286,0,Medium
LN0003597,0.2301,0,Low
LN0015559,0.0559,0,Low
LN0003731,0.1032,0,Low
LN0009522,0.1144,0,Low
LN0003441,0.345,0,Medium
LN0001538,0.049,0,Low
LN0014100,0.0823,0,Low
LN0001280,0.4659,0,Medium
LN0004121,0.6817,1,High
LN0006611,0.0825,0,Low
LN0007561,0.2667,0,Low
LN0017536,0.093,0,Low
LN0003157,0.8861,1,Very High
LN0007849,0.5274,0,High
LN0013067,0.1516,0,Low
LN0007007,0.1575,0,Low
LN0005601,0.0554,0,Low
LN0012237,0.8933,1,Very High
LN0012804,0.4396,0,Medium
LN0015290,0.9473,1,Very High
LN0007072,0.0758,0,Low
LN0009890,0.0979,0,Low
LN0008550,0.6228,0,High
LN0012420,0.5967,0,High
LN0000482,0.1006,0,Low
LN0013122,0.3005,0,Medium
LN0005238,0.1029,0,Low
LN0000235,0.8572,1,Very High
LN0000339,0.7275,1,Very High
LN0015088,0.0523,0,Low
LN0001582,0.232,0,Low
LN0015333,0.0836,0,Low
LN0003237,0.2092,0,Low
LN0016095,0.1786,0,Low
LN0005483,0.8847,1,Very High
LN0010519,0.5927,0,High
LN0006037,0.5816,0,High
LN0015549,0.9843,1,Very High
LN0013674,0.3676,0,Medium
LN0009065,0.2516,0,Low
LN0017686,0.2224,0,Low
LN0007398,0.1253,0,Low
LN0016676,0.986,1,Very High
LN0003736,0.1729,0,Low
LN0000542,0.924,1,Very High
LN0015164,0.1351,0,Low
LN0011363,0.1268,0,Low
LN0011484,0.2934,0,Low
LN0004847,0.8047,1,Very High
LN0015382,0.9071,1,Very High
LN0017949,0.5481,0,High
LN0001850,0.2933,0,Low
LN0010174,0.1406,0,Low
LN0015461,0.8493,1,Very High
LN0011436,0.1831,0,Low
LN0007006,0.0833,0,Low
LN0006280,0.1502,0,Low
LN0001379,0.9689,1,Very High
LN0010202,0.201,0,Low
LN0008562,0.1319,0,Low
LN0006165,0.963,1,Very High
LN0017469,0.0918,0,Low
LN0010082,0.4633,0,Medium
LN0004139,0.2222,0,Low
LN0011594,0.1201,0,Low
LN0007962,0.1109,0,Low
LN0005589,0.3106,0,Medium
LN0016252,0.3431,0,Medium
LN0007952,0.0628,0,Low
LN0000019,0.193,0,Low
LN0003811,0.0989,0,Low
LN0001830,0.4893,0,Medium
LN0009068,0.3134,0,Medium
LN0011183,0.4515,0,Medium
LN0008968,0.0946,0,Low
LN0016749,0.5666,0,High
LN0006125,0.8593,1,Very High
LN0013673,0.3981,0,Medium
LN0008783,0.3005,0,Medium
LN0013938,0.9206,1,Very High
LN0005321,0.1135,0,Low
LN0014214,0.9819,1,Very High
LN0015150,0.2439,0,Low
LN0008717,0.7087,1,Very High
LN0000847,0.0609,0,Low
LN0009519,0.4154,0,Medium
LN0010751,0.8278,1,Very High
LN0015624,0.9699,1,Very High
LN0010017,0.913,1,Very High
LN0012255,0.101,0,Low
LN0017910,0.2014,0,Low
LN0004653,0.2894,0,Low
LN0010034,0.3159,0,Medium
LN0017869,0.0844,0,Low
LN0000964,0.3595,0,Medium
LN0014127,0.4518,0,Medium
LN0005416,0.0722,0,Low
LN0002344,0.3772,0,Medium
LN0006169,0.092,0,Low
LN0008017,0.9075,1,Very High
LN0001773,0.1068,0,Low
LN0012642,0.0989,0,Low
LN0004567,0.8501,1,Very High
LN0001117,0.1584,0,Low
LN0001253,0.9696,1,Very High
LN0006402,0.3244,0,Medium
LN0008149,0.8795,1,Very High
LN0014934,0.1797,0,Low
LN0016726,0.1404,0,Low
LN0011922,0.0942,0,Low
LN0015273,0.1552,0,Low
LN0002921,0.0877,0,Low
LN0011017,0.15,0,Low
LN0007185,0.2479,0,Low
LN0010259,0.2567,0,Low
LN0012881,0.1028,0,Low
LN0001876,0.2786,0,Low
LN0007565,0.317,0,Medium
LN0008548,0.8908,1,Very High
LN0003901,0.9885,1,Very High
LN0005723,0.5822,0,High
LN0002659,0.2207,0,Low
LN0017694,0.5682,0,High
LN0017007,0.8874,1,Very High
LN0011261,0.8902,1,Very High
LN0006575,0.2726,0,Low
LN0001752,0.1071,0,Low
LN0013811,0.9913,1,Very High
LN0007639,0.7938,1,Very High
LN0014984,0.9799,1,Very High
LN0017914,0.6472,1,High
LN0006345,0.3193,0,Medium
LN0017430,0.2419,0,Low
LN0011755,0.0715,0,Low
LN0001814,0.3451,0,Medium
LN0011692,0.9904,1,Very High
LN0010203,0.547,0,High
LN0009447,0.1677,0,Low
LN0004840,0.4236,0,Medium
LN0010986,0.5879,0,High
LN0017943,0.2771,0,Low
LN0010832,0.8608,1,Very High
LN0000443,0.2307,0,Low
LN0010196,0.0883,0,Low
LN0005178,0.0803,0,Low
LN0014192,0.4264,0,Medium
LN0010460,0.6479,1,High
LN0010153,0.0912,0,Low
LN0009093,0.4755,0,Medium
LN0010860,0.0715,0,Low
LN0014644,0.7446,1,Very High
LN0014061,0.8206,1,Very High
LN0006034,0.0705,0,Low
LN0013430,0.1133,0,Low
LN0011167,0.9816,1,Very High
LN0012988,0.1655,0,Low
LN0016367,0.089,0,Low
LN0004397,0.107,0,Low
LN0012133,0.3632,0,Medium
LN0003369,0.426,0,Medium
LN0005880,0.1498,0,Low
LN0010349,0.1414,0,Low
LN0003362,0.103,0,Low
LN0014485,0.2196,0,Low
LN0001634,0.7349,1,Very High
LN0007046,0.31,0,Medium
LN0014975,0.1601,0,Low
LN0007159,0.949,1,Very High
LN0009066,0.3193,0,Medium
LN0017352,0.0763,0,Low
LN0003587,0.3831,0,Medium
LN0016198,0.8437,1,Very High
LN0010483,0.4083,0,Medium
LN0002258,0.9892,1,Very High
LN0004779,0.9885,1,Very High
LN0004980,0.9351,1,Very High
LN0017533,0.2855,0,Low
LN0016776,0.2281,0,Low
LN0007395,0.1791,0,Low
LN0012338,0.8555,1,Very High
LN0015968,0.3825,0,Medium
LN0003087,0.9833,1,Very High
LN0013948,0.418,0,Medium
LN0005905,0.9901,1,Very High
LN0003601,0.0869,0,Low
LN0003110,0.8897,1,Very High
LN0014917,0.1844,0,Low
LN0009336,0.3864,0,Medium
LN0014076,0.1518,0,Low
LN0008174,0.5008,0,High
LN0002995,0.2883,0,Low
LN0014200,0.1129,0,Low
LN0008111,0.6761,1,High
LN0013808,0.5549,0,High
LN0009796,0.386,0,Medium
LN0011517,0.1396,0,Low
LN0004584,0.0622,0,Low
LN0013736,0.7075,1,Very High
LN0001479,0.1112,0,Low
LN0007505,0.987,1,Very High
LN0013052,0.0895,0,Low
LN0016871,0.1001,0,Low
LN0002356,0.3724,0,Medium
LN0016342,0.0938,0,Low
LN0011802,0.0553,0,Low
LN0015673,0.1173,0,Low
LN0009121,0.1604,0,Low
LN0013871,0.9897,1,Very High
LN0000779,0.0845,0,Low
LN0015902,0.1034,0,Low
LN0008161,0.13,0,Low
LN0008439,0.5222,0,High
LN0007419,0.7311,1,Very High
LN0002455,0.2971,0,Low
LN0005794,0.4505,0,Medium
LN0000126,0.1721,0,Low
LN0002666,0.4555,0,Medium
LN0010917,0.1021,0,Low
LN0015590,0.0975,0,Low
LN0000769,0.1436,0,Low
LN0015283,0.1892,0,Low
LN0001410,0.6512,1,High
LN0001461,0.0637,0,Low
LN0010579,0.3112,0,Medium
LN0015599,0.3087,0,Medium
LN0004494,0.1738,0,Low
LN0001971,0.4427,0,Medium
LN0002990,0.0888,0,Low
LN0013746,0.1632,0,Low
LN0003973,0.0499,0,Low
LN0005672,0.2771,0,Low
LN0009861,0.9879,1,Very High
LN0015621,0.9901,1,Very High
LN0014425,0.3021,0,Medium
LN0005343,0.3677,0,Medium
LN0009891,0.1338,0,Low
LN0016640,0.9866,1,Very High
LN0013833,0.073,0,Low
LN0009853,0.1082,0,Low
LN0006494,0.3019,0,Medium
LN0010129,0.22,0,Low
LN0015472,0.217,0,Low
LN0008354,0.1181,0,Low
LN0006565,0.2017,0,Low
LN0011815,0.4076,0,Medium
LN0017200,0.9862,1,Very High
LN0006314,0.6836,1,High
LN0010562,0.0753,0,Low
LN0005249,0.1872,0,Low
LN0016775,0.3784,0,Medium
LN0012829,0.0924,0,Low
LN0009349,0.7166,1,Very High
LN0000279,0.1446,0,Low
LN0006939,0.0553,0,Low
LN0000957,0.7653,1,Very High
LN0015884,0.2728,0,Low
LN0006574,0.1282,0,Low
LN0013829,0.9878,1,Very High
LN0017437,0.0919,0,Low
LN0000385,0.0822,0,Low
LN0012925,0.0631,0,Low
LN0009375,0.2254,0,Low
LN0014116,0.1182,0,Low
LN0012131,0.985,1,Very High
LN0010725,0.5397,0,High
LN0008585,0.0669,0,Low
LN0006050,0.1773,0,Low
LN0016484,0.0721,0,Low
LN0011034,0.1359,0,Low
LN0004714,0.7383,1,Very High
LN0001683,0.9868,1,Very High
LN0006882,0.1493,0,Low
LN0014469,0.0864,0,Low
LN0014401,0.2424,0,Low
LN0009147,0.34,0,Medium
LN0005753,0.126,0,Low
LN0007330,0.3311,0,Medium
LN0004539,0.1725,0,Low
LN0013155,0.4939,0,Medium
LN0005566,0.2042,0,Low
LN0012337,0.9849,1,Very High
LN0003988,0.596,0,High
LN0001215,0.5016,0,High
LN0005342,0.0978,0,Low
LN0003712,0.9883,1,Very High
LN0013026,0.9865,1,Very High
LN0015361,0.1381,0,Low
LN0015262,0.7584,1,Very High
LN0002483,0.066,0,Low
LN0012339,0.1928,0,Low
LN0007012,0.1049,0,Low
LN0008473,0.9606,1,Very High
LN0001793,0.0698,0,Low
LN0014949,0.305,0,Medium
LN0006991,0.1418,0,Low
LN0017147,0.9485,1,Very High
LN0003453,0.9581,1,Very High
LN0002050,0.5996,0,High
LN0014271,0.321,0,Medium
LN0006901,0.0936,0,Low
LN0002236,0.1163,0,Low
LN0002279,0.4503,0,Medium
LN0012957,0.0707,0,Low
LN0008449,0.1797,0,Low
LN0009687,0.302,0,Medium
LN0000949,0.8788,1,Very High
LN0010083,0.9904,1,Very High
LN0013716,0.2352,0,Low
LN0004676,0.6229,0,High
LN0000906,0.4249,0,Medium
LN0010518,0.9879,1,Very High
LN0008462,0.2454,0,Low
LN0008534,0.9885,1,Very High
LN0002241,0.2009,0,Low
LN0005846,0.3211,0,Medium
LN0011337,0.3728,0,Medium
LN0011739,0.1381,0,Low
LN0003855,0.5192,0,High
LN0017247,0.7638,1,Very High
LN0010344,0.9186,1,Very High
LN0002173,0.1525,0,Low
LN0015900,0.0709,0,Low
LN0012667,0.0604,0,Low
LN0012677,0.1086,0,Low
LN0007527,0.6566,1,High
LN0011468,0.9166,1,Very High
LN0002591,0.1509,0,Low
LN0017451,0.5198,0,High
LN0015733,0.2831,0,Low
LN0000007,0.8884,1,Very High
LN0010436,0.1377,0,Low
LN0017705,0.6032,0,High
LN0011591,0.1021,0,Low
LN0015490,0.9863,1,Very High
LN0006164,0.464,0,Medium
LN0001073,0.9869,1,Very High
LN0011945,0.0922,0,Low
LN0009389,0.3939,0,Medium
LN0006690,0.6389,1,High
LN0015591,0.1198,0,Low
LN0011695,0.1261,0,Low
LN0014164,0.9866,1,Very High
LN0006790,0.3501,0,Medium
LN0008042,0.4289,0,Medium
LN0012835,0.1072,0,Low
LN0010162,0.6048,0,High
LN0013133,0.9759,1,Very High
LN0013569,0.1386,0,Low
LN0006906,0.9884,1,Very High
LN0014532,0.1409,0,Low
LN0001180,0.9824,1,Very High
LN0003868,0.1449,0,Low
LN0017587,0.0747,0,Low
LN0015227,0.5136,0,High
LN0010838,0.166,0,Low
LN0006219,0.4109,0,Medium
LN0011799,0.5568,0,High
LN0012641,0.5664,0,High
LN0011838,0.1237,0,Low
LN0017027,0.098,0,Low
LN0009785,0.4595,0,Medium
LN0008334,0.4187,0,Medium
LN0009409,0.933,1,Very High
LN0000672,0.0743,0,Low
LN0009496,0.3845,0,Medium
LN0004015,0.2011,0,Low
LN0006470,0.5277,0,High
LN0008346,0.2808,0,Low
LN0011778,0.0916,0,Low
LN0004001,0.1541,0,Low
LN0008390,0.187,0,Low
LN0007060,0.3509,0,Medium
LN0017464,0.3969,0,Medium
LN0017338,0.4415,0,Medium
LN0008101,0.8138,1,Very High
LN0009760,0.1873,0,Low
LN0014204,0.1099,0,Low
LN0007852,0.2742,0,Low
LN0007425,0.0796,0,Low
LN0014829,0.4948,0,Medium
LN0005987,0.0892,0,Low
LN0006199,0.0625,0,Low
LN0005745,0.0987,0,Low
LN0016339,0.0852,0,Low
LN0012252,0.1698,0,Low
LN0006156,0.1774,0,Low
LN0002845,0.1126,0,Low
LN0008836,0.5489,0,High
LN0002607,0.1939,0,Low
LN0011864,0.474,0,Medium
LN0005777,0.5554,0,High
LN0003803,0.2435,0,Low
LN0006977,0.3412,0,Medium
LN0009260,0.9701,1,Very High
LN0012064,0.5038,0,High
LN0001063,0.1089,0,Low
LN0017554,0.9506,1,Very High
LN0009292,0.1047,0,Low
LN0003763,0.0548,0,Low
LN0013719,0.8619,1,Very High
LN0004874,0.7713,1,Very High
LN0001142,0.1432,0,Low
LN0002721,0.0753,0,Low
LN0011847,0.0783,0,Low
LN0007401,0.0936,0,Low
LN0012200,0.1123,0,Low
LN0012179,0.9905,1,Very High
LN0015746,0.374,0,Medium
LN0010048,0.0793,0,Low
LN0011398,0.1772,0,Low
LN0002633,0.0924,0,Low
LN0002208,0.1382,0,Low
LN0013655,0.222,0,Low
LN0006738,0.0518,0,Low
LN0012100,0.4305,0,Medium
LN0001125,0.1076,0,Low
LN0006359,0.3801,0,Medium
LN0013369,0.1171,0,Low
LN0003797,0.1034,0,Low
LN0002480,0.6496,1,High
LN0006305,0.2373,0,Low
LN0004209,0.1188,0,Low
LN0014073,0.179,0,Low
LN0004749,0.0822,0,Low
LN0000952,0.2518,0,Low
LN0015620,0.1115,0,Low
LN0001992,0.7953,1,Very High
LN0013820,0.9689,1,Very High
LN0007988,0.1353,0,Low
LN0001121,0.1105,0,Low
LN0017381,0.0531,0,Low
LN0001647,0.1679,0,Low
LN0003494,0.8745,1,Very High
LN0012867,0.0988,0,Low
LN0014474,0.1319,0,Low
LN0010410,0.9788,1,Very High
LN0006060,0.2928,0,Low
LN0015137,0.8585,1,Very High
LN0013490,0.1884,0,Low
LN0002248,0.1049,0,Low
LN0005057,0.1125,0,Low
LN0013704,0.109,0,Low
LN0008225,0.0669,0,Low
LN0014136,0.1112,0,Low
LN0012766,0.1384,0,Low
LN0013371,0.0715,0,Low
LN0004532,0.9695,1,Very High
LN0014553,0.1054,0,Low
LN0008589,0.0854,0,Low
LN0005434,0.3916,0,Medium
LN0007332,0.4747,0,Medium
LN0002083,0.1555,0,Low
LN0000023,0.9712,1,Very High
LN0015264,0.5828,0,High
LN0010323,0.4974,0,Medium
LN0010806,0.2415,0,Low
LN0010556,0.8665,1,Very High
LN0015564,0.6032,0,High
LN0005952,0.6853,1,High
LN0012207,0.1367,0,Low
LN0001628,0.8833,1,Very High
LN0013919,0.1605,0,Low
LN0017572,0.7062,1,Very High
LN0002764,0.0617,0,Low
LN0003192,0.1464,0,Low
LN0015993,0.0873,0,Low
LN0004159,0.461,0,Medium
LN0009324,0.9761,1,Very High
LN0008506,0.6681,1,High
LN0007974,0.3771,0,Medium
LN0013729,0.4979,0,Medium
LN0000277,0.2627,0,Low
LN0015151,0.8584,1,Very High
LN0015324,0.0765,0,Low
LN0014750,0.7964,1,Very High
LN0009201,0.7324,1,Very High
LN0002766,0.2494,0,Low
LN0009833,0.1472,0,Low
LN0007617,0.9835,1,Very High
LN0003225,0.8926,1,Very High
LN0013423,0.2022,0,Low
LN0002536,0.0992,0,Low
LN0011535,0.1155,0,Low
LN0007994,0.1652,0,Low
LN0008556,0.0798,0,Low
LN0014067,0.1098,0,Low
LN0010801,0.1057,0,Low
LN0003655,0.0818,0,Low
LN0004498,0.1891,0,Low
LN0001636,0.2774,0,Low
LN0007595,0.7843,1,Very High
LN0015980,0.1697,0,Low
LN0001172,0.4782,0,Medium
LN0012150,0.8934,1,Very High
LN0000148,0.1152,0,Low
LN0010955,0.3119,0,Medium
LN0008989,0.0756,0,Low
LN0017713,0.6163,0,High
LN0002473,0.0963,0,Low
LN0002327,0.8304,1,Very High
LN0010056,0.9907,1,Very High
LN0001462,0.0892,0,Low
LN0017878,0.5009,0,High
LN0010759,0.2082,0,Low
LN0010875,0.459,0,Medium
LN0016409,0.3171,0,Medium
LN0016245,0.9876,1,Very High
LN0012414,0.1104,0,Low
LN0012952,0.5846,0,High
LN0015793,0.904,1,Very High
LN0009161,0.4818,0,Medium
LN0004670,0.9888,1,Very High
LN0010615,0.0825,0,Low
LN0006289,0.359,0,Medium
LN0008784,0.5075,0,High
LN0017980,0.1681,0,Low
LN0003457,0.1459,0,Low
LN0006531,0.5278,0,High
LN0012558,0.1857,0,Low
LN0017073,0.2988,0,Low
LN0006239,0.5784,0,High
LN0003924,0.2117,0,Low
LN0015450,0.0513,0,Low
LN0002161,0.9903,1,Very High
LN0000772,0.1316,0,Low
LN0006589,0.7819,1,Very High
LN0001788,0.0727,0,Low
LN0008790,0.5271,0,High
LN0016171,0.296,0,Low
LN0010279,0.1545,0,Low
LN0005671,0.6972,1,High
LN0002337,0.0871,0,Low
LN0007227,0.2354,0,Low
LN0014731,0.6581,1,High
LN0001239,0.8334,1,Very High
LN0007645,0.2447,0,Low
LN0007731,0.151,0,Low
LN0013141,0.1541,0,Low
LN0014211,0.823,1,Very High
LN0009006,0.0926,0,Low
LN0011478,0.0953,0,Low
LN0008568,0.1101,0,Low
LN0012973,0.1047,0,Low
LN0007312,0.1332,0,Low
LN0008530,0.2456,0,Low
LN0012330,0.1036,0,Low
LN0001637,0.454,0,Medium
LN0017660,0.1318,0,Low
LN0001589,0.8768,1,Very High
LN0009784,0.594,0,High
LN0009475,0.9854,1,Very High
LN0016310,0.5266,0,High
LN0017250,0.4242,0,Medium
LN0014020,0.2479,0,Low
LN0004571,0.2288,0,Low
LN0009763,0.5789,0,High
LN0007711,0.2221,0,Low
LN0012892,0.1591,0,Low
LN0007115,0.3356,0,Medium
LN0000629,0.4799,0,Medium
LN0016629,0.1298,0,Low
LN0002011,0.982,1,Very High
LN0009032,0.4293,0,Medium
LN0007652,0.9841,1,Very High
LN0000856,0.7881,1,Very High
LN0009715,0.2432,0,Low
LN0017604,0.1042,0,Low
LN0017507,0.5591,0,High
LN0004816,0.1906,0,Low
LN0005038,0.121,0,Low
LN0008591,0.0899,0,Low
LN0005833,0.1227,0,Low
LN0014689,0.1506,0,Low
LN0015384,0.5707,0,High
LN0016158,0.1716,0,Low
LN0015278,0.0989,0,Low
LN0000852,0.4947,0,Medium
LN0006357,0.9884,1,Very High
LN0014217,0.1303,0,Low
LN0003631,0.092,0,Low
LN0012151,0.0885,0,Low
LN0016372,0.1211,0,Low
LN0012374,0.0913,0,Low
LN0015957,0.9042,1,Very High
LN0005123,0.987,1,Very High
LN0003454,0.5505,0,High
LN0016018,0.1419,0,Low
LN0002366,0.9774,1,Very High
LN0015035,0.4943,0,Medium
LN0006660,0.1201,0,Low
